,0
0,0.030283172
1,-0.016319
2,-0.016404444
3,-0.011183705
4,0.0025625795
5,0.0019245626
6,-0.0019757086
7,-0.000913818
8,-0.0005619431
9,-0.021194573
10,-0.024826871
11,-0.023392862
12,-0.014773215
13,-0.014279554
14,-0.020984557
15,0.0066329036
16,0.012405801
17,0.02149704
18,0.022609342
19,0.009418902
20,0.002515548
21,0.004978879
22,-0.00045412863
23,-0.014167232
24,-0.026134143
25,-0.107006535
26,-0.11227084
27,-0.123079404
28,-0.12618366
29,-0.11349731
30,-0.22130041
31,-0.21488409
32,-0.17676598
33,-0.20259562
34,-0.20535862
35,-0.2921269
36,-0.17276484
37,-0.14459476
38,-0.16363627
39,-0.021063996
40,-0.014722642
41,0.029103594
42,0.04797611
43,0.096440494
44,0.017900847
45,-0.07083259
46,-0.11838844
47,-0.11781449
48,-0.18035948
49,-0.15554127
50,-0.06781324
51,-0.112384155
52,-0.08963551
53,-0.01015965
54,-0.030251581
55,-0.066540346
56,-0.103069544
57,-0.06878478
58,0.037197944
59,0.057405416
60,0.12589768
61,0.26519176
62,0.19309543
63,0.22833328
64,0.121848516
65,0.09704829
66,0.014955108
67,-0.06900598
68,-0.057867084
69,-0.021356577
70,-0.043806653
71,-0.054198932
72,-0.020664614
73,-0.0056013395
74,0.07898411
75,-0.02345567
76,0.007947682
77,-0.0063540144
78,0.09032975
79,0.04723398
80,0.020908987
81,0.050631087
82,-0.046295702
83,-0.040955402
84,-0.09817406
85,-0.112650156
86,-0.07892496
87,-0.09949591
88,-0.0065583964
89,-0.0025067145
90,-0.00201146
91,0.04986313
92,-0.02905971
93,-0.015690578
94,-0.01320355
95,-0.024872223
96,-0.015616105
97,-0.034171835
98,0.00045308
99,0.0025890907
100,-0.03626367
101,-0.038222913
102,-0.030625366
103,-0.038421664
104,-0.032619916
105,-0.01888075
106,-0.0019556405
107,0.00272894
108,-0.005834714
109,-0.011976424
110,-0.025287902
111,0.041460935
112,0.057725754
113,0.06303829
114,0.049484182
115,0.06835222
116,0.067195505
117,-0.012858832
118,-0.013700769
119,-0.016993538
120,0.0060369247
121,0.069476746
122,0.08327135
123,0.10170255
124,0.0888646
125,0.10103277
126,0.12741742
127,-0.026750349
128,-0.01672798
129,-0.034894023
130,-0.023874613
131,-0.037035458
132,-0.06998753
133,0.015122238
134,-0.009089236
135,-0.024220094
136,0.011448318
137,0.012981492
138,0.012960215
139,0.008581734
140,0.028629106
141,0.050771974
142,0.002292638
143,0.00061599433
144,-0.0016506652
145,0.006239988
146,-0.0011689125
147,0.024362413
148,0.029853456
149,0.03087169
150,0.04112635
151,0.041843712
152,0.017267281
153,-0.0066937977
154,0.002515412
155,-0.0025986445
156,-0.027070578
157,-0.025665402
158,0.015414021
159,0.01140423
160,0.014711487
161,0.019527862
162,0.035299074
163,0.043538816
164,0.19530432
165,0.21156457
166,0.19338803
167,0.22121193
168,0.22557335
169,0.24372405
170,0.08332556
171,0.04541097
172,0.08142406
173,0.00444873
174,0.0051154178
175,-0.01875799
176,-0.021975197
177,-0.026182761
178,-0.018158369
179,0.038239036
180,0.04055524
181,0.038942523
182,0.030567499
183,0.048768733
184,0.030681422
185,0.06240406
186,0.031631116
187,-0.019320056
188,-0.010771349
189,-0.008313605
190,-0.02073668
191,-0.058232624
192,-0.021865489
193,0.037275393
194,0.04365311
195,0.095165215
196,0.10210196
197,0.10332423
198,0.07124705
199,0.077758715
200,0.08656452
201,0.07202681
202,0.094523124
203,0.23857898
204,0.2064058
205,0.33697686
206,0.32131758
207,0.30831543
208,0.21510677
209,0.0114407735
210,0.042383406
211,0.052762937
212,0.0017822835
213,-0.032216426
214,-0.030084278
215,0.07489328
216,0.10223218
217,-0.017941149
218,0.088763215
219,0.10524931
220,0.1320396
221,0.09614084
222,0.03997384
223,0.06424058
224,-0.011538049
225,-0.0067441594
226,-0.059573375
227,-0.1110042
228,-0.05847599
229,-0.08393908
230,-0.05723475
231,-0.089321546
232,-0.06421146
233,0.03855369
234,0.013389607
235,0.040809635
236,0.022929562
237,0.093017384
238,0.14953399
239,0.122840956
240,0.17490405
241,0.11417806
242,0.12705208
243,0.09758429
244,0.14925508
245,0.19121611
246,0.15917854
247,0.20915432
